,Age,Height,Weight,Growth,Value,Wage,Foot,IR,W/F,SM,Crossing,Finishing,Heading Accuracy,Short Passing,Volleys,Dribbling,Curve,FK Accuracy,Long Passing,Ball Control,Acceleration,Sprint Speed,Agility,Reactions,Balance,Shot Power,Jumping,Stamina,Strength,Long Shots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,Standing Tackle,Sliding Tackle,GK Diving,GK Handling,GK Kicking,GK Positioning,GK Reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,A/W,D/W,Total Stats,0,Predicted OVA
250,28,177,68,73,4000000,25000,Right,2,4,4,64,60,51,73,56,80,67,54,58,75,85,85,87,70,79,54,65,79,41,62,39,37,65,66,56,67,46,46,42,16,11,11,11,7,64.0,64.0,64.0,72.0,70.0,70.0,70.0,72.0,71.0,71.0,71.0,72.0,66.0,66.0,66.0,72.0,62.0,56.0,56.0,56.0,62.0,59.0,49.0,49.0,49.0,59.0,High,High,1865,64.74522399902344,65.0
251,22,192,73,78,1300000,10000,Left,1,2,1,14,11,17,37,11,17,20,11,29,30,54,51,40,65,59,54,68,40,61,17,24,20,14,38,29,47,19,20,20,72,65,72,63,73,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1282,56.91246032714844,57.0
252,29,184,81,71,2000000,10000,Left,1,2,3,63,47,78,56,43,59,60,57,58,64,64,74,67,72,42,64,79,75,90,55,76,74,53,52,52,63,71,70,71,10,8,7,7,10,61.0,61.0,61.0,59.0,59.0,59.0,59.0,59.0,58.0,58.0,58.0,60.0,60.0,60.0,60.0,60.0,68.0,67.0,67.0,67.0,68.0,69.0,73.0,73.0,73.0,69.0,Medium,High,1891,64.20323181152344,64.0
253,25,188,79,79,6500000,19000,Right,1,4,2,38,35,72,65,26,55,44,27,62,65,70,67,67,57,71,61,83,71,77,33,73,71,50,38,41,63,75,76,76,10,9,12,15,15,55.0,55.0,55.0,53.0,54.0,54.0,54.0,53.0,54.0,54.0,54.0,55.0,58.0,58.0,58.0,55.0,65.0,67.0,67.0,67.0,65.0,67.0,72.0,72.0,72.0,67.0,Medium,Medium,1770,60.46568298339844,60.0
254,27,188,81,67,650000,3000,Left,1,2,2,55,34,66,63,32,57,36,36,59,59,68,43,69,63,44,47,69,71,80,30,68,54,47,61,41,48,62,69,66,15,13,14,14,10,52.0,52.0,52.0,54.0,53.0,53.0,53.0,54.0,55.0,55.0,55.0,56.0,58.0,58.0,58.0,56.0,60.0,63.0,63.0,63.0,60.0,61.0,64.0,64.0,64.0,61.0,Low,High,1663,60.23887634277344,60.0
255,29,175,71,74,5500000,19000,Left,1,3,4,73,68,38,71,65,76,76,74,68,74,78,78,75,68,71,75,50,72,67,77,55,33,69,79,64,77,40,37,35,8,9,13,8,7,68.0,68.0,68.0,73.0,72.0,72.0,72.0,73.0,73.0,73.0,73.0,73.0,68.0,68.0,68.0,73.0,58.0,56.0,56.0,56.0,58.0,54.0,47.0,47.0,47.0,54.0,High,Low,1928,63.12364196777344,63.0
256,26,186,77,77,7000000,15000,Left,1,3,2,74,56,75,75,66,66,62,59,74,70,64,68,63,73,58,74,68,78,73,68,74,74,65,67,54,75,75,77,76,15,8,13,13,10,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,68.0,68.0,68.0,69.0,71.0,71.0,71.0,69.0,73.0,74.0,74.0,74.0,73.0,73.0,74.0,74.0,74.0,73.0,Medium,High,2060,66.29527282714844,66.0
257,24,179,70,83,15000000,55000,Right,1,4,3,66,56,65,77,56,70,66,65,76,77,72,73,74,73,76,79,84,87,74,71,84,80,59,71,58,70,78,81,79,16,14,11,7,9,67.0,67.0,67.0,69.0,69.0,69.0,69.0,69.0,71.0,71.0,71.0,71.0,74.0,74.0,74.0,71.0,76.0,78.0,78.0,78.0,76.0,76.0,77.0,77.0,77.0,76.0,Medium,High,2154,68.37168884277344,68.0
258,30,180,73,72,2500000,19000,Right,2,3,3,67,45,67,73,52,65,43,28,66,68,72,72,71,70,70,68,73,73,67,52,68,70,54,59,47,67,71,74,72,12,10,9,9,11,61.0,61.0,61.0,63.0,62.0,62.0,62.0,63.0,63.0,63.0,63.0,65.0,66.0,66.0,66.0,65.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,High,Medium,1895,65.61094665527344,66.0
259,22,183,76,78,1600000,20000,Left,1,3,3,54,58,51,74,40,70,63,59,70,70,79,85,81,62,66,57,58,75,67,46,54,55,66,70,45,64,64,63,58,14,13,11,5,7,63.0,63.0,63.0,67.0,67.0,67.0,67.0,67.0,68.0,68.0,68.0,69.0,67.0,67.0,67.0,69.0,65.0,65.0,65.0,65.0,65.0,64.0,61.0,61.0,61.0,64.0,Medium,Medium,1874,60.11631774902344,60.0
260,27,185,81,65,525000,1000,Right,1,3,2,54,59,60,56,54,62,54,49,51,63,76,80,70,64,70,64,90,63,72,53,61,46,61,51,58,60,25,34,35,12,6,13,10,9,62.0,62.0,62.0,61.0,61.0,61.0,61.0,61.0,59.0,59.0,59.0,61.0,55.0,55.0,55.0,61.0,52.0,49.0,49.0,49.0,52.0,51.0,49.0,49.0,49.0,51.0,Medium,Medium,1745,58.25230407714844,58.0
261,21,181,72,74,950000,2000,Left,1,3,3,63,59,52,66,54,72,50,40,60,68,77,72,71,67,70,55,66,54,63,46,62,51,65,62,45,64,52,54,56,7,8,9,9,13,62.0,62.0,62.0,66.0,65.0,65.0,65.0,66.0,65.0,65.0,65.0,66.0,62.0,62.0,62.0,66.0,60.0,59.0,59.0,59.0,60.0,59.0,57.0,57.0,57.0,59.0,High,Medium,1782,60.37486267089844,60.0
262,28,183,76,65,550000,3000,Left,1,2,2,31,63,65,53,56,58,52,57,30,65,69,72,65,58,60,67,72,55,88,54,50,15,63,39,66,67,48,30,28,16,10,7,13,14,64.0,64.0,64.0,57.0,59.0,59.0,59.0,57.0,56.0,56.0,56.0,55.0,48.0,48.0,48.0,55.0,44.0,43.0,43.0,43.0,44.0,44.0,47.0,47.0,47.0,44.0,Medium,Medium,1656,59.40098571777344,59.0
263,25,172,68,76,4000000,17000,Left,1,5,4,65,69,46,71,66,75,71,65,66,70,77,69,77,68,82,68,70,53,42,71,37,30,71,68,58,72,23,43,37,9,6,15,12,7,66.0,66.0,66.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,69.0,65.0,65.0,65.0,69.0,54.0,51.0,51.0,51.0,54.0,51.0,42.0,42.0,42.0,51.0,Medium,Low,1829,60.86802673339844,61.0
264,20,178,62,76,700000,1000,Left,1,4,3,53,53,55,67,49,65,63,51,65,66,70,70,76,61,78,65,60,55,58,46,49,38,52,59,63,63,38,49,48,14,7,7,13,7,59.0,59.0,59.0,61.0,61.0,61.0,61.0,61.0,62.0,62.0,62.0,61.0,59.0,59.0,59.0,61.0,54.0,54.0,54.0,54.0,54.0,53.0,50.0,50.0,50.0,53.0,High,Medium,1733,58.33335876464844,58.0
265,24,176,82,71,750000,2000,Right,1,4,3,61,64,55,64,44,65,67,30,51,66,76,72,73,58,79,66,62,55,68,53,59,21,70,64,67,61,30,21,15,9,15,11,7,13,64.0,64.0,64.0,65.0,65.0,65.0,65.0,65.0,64.0,64.0,64.0,64.0,57.0,57.0,57.0,64.0,47.0,45.0,45.0,45.0,47.0,44.0,40.0,40.0,40.0,44.0,Medium,Low,1692,57.89122009277344,58.0
266,29,188,95,67,650000,7000,Right,1,3,2,36,41,62,53,38,56,34,31,43,53,69,66,72,63,71,39,72,80,87,30,76,64,37,37,33,63,66,64,62,11,8,10,11,7,51.0,51.0,51.0,50.0,49.0,49.0,49.0,50.0,49.0,49.0,49.0,52.0,51.0,51.0,51.0,52.0,60.0,60.0,60.0,60.0,60.0,61.0,66.0,66.0,66.0,61.0,Medium,Medium,1645,58.10972595214844,58.0
267,25,175,65,74,1200000,2000,Right,1,3,2,65,17,65,67,22,64,27,23,64,66,72,76,67,66,72,34,75,80,59,21,40,64,58,34,32,57,65,67,66,13,6,13,15,6,50.0,50.0,50.0,57.0,54.0,54.0,54.0,57.0,55.0,55.0,55.0,61.0,59.0,59.0,59.0,61.0,67.0,63.0,63.0,63.0,67.0,67.0,63.0,63.0,63.0,67.0,Low,High,1638,61.49668884277344,61.0
268,32,188,83,78,6500000,33000,Right,2,2,2,44,46,79,73,65,44,45,67,75,59,72,78,59,76,55,74,81,68,80,63,79,77,31,49,54,78,78,81,72,6,10,12,9,8,60.0,60.0,60.0,55.0,56.0,56.0,56.0,55.0,57.0,57.0,57.0,57.0,63.0,63.0,63.0,57.0,68.0,73.0,73.0,73.0,68.0,71.0,77.0,77.0,77.0,71.0,Medium,Medium,1947,66.30455017089844,66.0
269,18,177,69,68,80000,1000,Right,1,3,2,33,57,52,43,40,43,32,33,25,43,63,52,59,48,60,44,64,53,55,44,33,12,53,47,61,48,15,19,19,13,13,9,6,12,50.0,50.0,50.0,47.0,48.0,48.0,48.0,47.0,46.0,46.0,46.0,45.0,40.0,40.0,40.0,45.0,34.0,31.0,31.0,31.0,34.0,33.0,31.0,31.0,31.0,33.0,Medium,Low,1303,47.25743103027344,47.0
270,26,180,75,68,675000,4000,Right,1,4,3,52,67,47,63,46,66,47,55,57,67,72,69,75,67,70,62,52,69,64,59,42,26,70,51,61,61,29,29,34,11,13,11,11,10,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,63.0,63.0,63.0,64.0,58.0,58.0,58.0,64.0,51.0,48.0,48.0,48.0,51.0,48.0,41.0,41.0,41.0,48.0,High,Medium,1685,59.83555603027344,60.0
271,27,178,75,75,6000000,20000,Left,1,3,3,73,48,72,66,58,72,80,65,74,71,81,83,80,68,70,54,73,81,62,58,75,73,58,57,55,68,75,72,76,10,8,9,12,13,63.0,63.0,63.0,67.0,64.0,64.0,64.0,67.0,65.0,65.0,65.0,69.0,67.0,67.0,67.0,69.0,73.0,71.0,71.0,71.0,73.0,74.0,71.0,71.0,71.0,74.0,High,Medium,2050,65.15220642089844,65.0
272,20,180,59,72,375000,1000,Right,1,2,2,44,48,48,64,37,62,43,38,62,59,70,66,62,59,59,52,62,61,52,46,52,49,54,61,39,59,51,52,43,14,9,14,10,7,54.0,54.0,54.0,57.0,57.0,57.0,57.0,57.0,59.0,59.0,59.0,59.0,58.0,58.0,58.0,59.0,54.0,55.0,55.0,55.0,54.0,53.0,51.0,51.0,51.0,53.0,Medium,Medium,1608,54.91441345214844,55.0
273,22,188,87,74,1100000,5000,Right,1,3,3,74,61,58,68,56,68,58,45,65,68,65,74,68,61,51,63,71,69,86,60,58,50,61,67,48,67,37,57,53,8,14,12,8,11,64.0,64.0,64.0,66.0,64.0,64.0,64.0,66.0,65.0,65.0,65.0,67.0,64.0,64.0,64.0,67.0,61.0,60.0,60.0,60.0,61.0,59.0,57.0,57.0,57.0,59.0,Medium,Medium,1840,60.17198181152344,60.0
274,30,181,79,69,850000,3000,Right,1,3,2,30,20,75,59,29,37,30,32,56,48,58,55,51,66,62,40,71,62,77,25,58,71,39,32,37,58,71,71,65,6,7,12,12,13,46.0,46.0,46.0,42.0,43.0,43.0,43.0,42.0,44.0,44.0,44.0,45.0,50.0,50.0,50.0,45.0,58.0,62.0,62.0,62.0,58.0,61.0,68.0,68.0,68.0,61.0,Medium,Medium,1535,57.64390563964844,58.0
275,36,185,80,64,80000,6000,Right,1,2,1,11,15,10,28,13,8,14,13,27,15,29,29,37,59,35,44,43,26,43,16,25,13,10,28,20,58,3,12,12,64,60,59,64,66,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1009,49.97642517089844,50.0
276,22,174,75,65,150000,2000,Right,1,3,2,52,51,53,56,53,59,45,47,47,54,68,68,64,56,62,65,61,54,70,57,51,41,53,50,47,55,30,40,27,7,12,10,7,14,57.0,57.0,57.0,56.0,56.0,56.0,56.0,56.0,55.0,55.0,55.0,55.0,52.0,52.0,52.0,55.0,48.0,47.0,47.0,47.0,48.0,46.0,45.0,45.0,45.0,46.0,High,Medium,1586,54.19151306152344,54.0
277,36,188,79,63,60000,1000,Right,1,3,1,12,11,13,12,12,13,11,15,14,24,39,32,45,63,49,49,72,32,62,19,36,24,14,11,13,49,12,12,12,62,63,65,63,61,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1096,51.63804626464844,52.0
278,34,185,78,76,3400000,14000,Right,1,2,1,12,13,16,24,12,13,11,14,23,13,41,56,61,75,51,51,78,30,59,12,32,24,16,36,10,65,14,15,15,76,73,68,76,79,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1264,59.01695251464844,59.0
279,22,168,69,74,725000,3000,Left,1,3,3,48,65,51,56,58,61,60,68,51,62,80,76,82,61,77,67,75,72,60,62,45,30,61,55,59,65,33,33,40,13,16,10,14,12,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,61.0,61.0,61.0,61.0,56.0,56.0,56.0,61.0,51.0,47.0,47.0,47.0,51.0,50.0,44.0,44.0,44.0,50.0,High,Medium,1778,58.08872985839844,58.0
280,29,180,77,72,3000000,18000,Right,2,3,3,72,66,58,77,74,75,64,67,73,74,48,45,73,72,72,70,41,46,66,74,64,60,71,72,69,69,49,58,55,8,13,6,12,8,67.0,67.0,67.0,69.0,69.0,69.0,69.0,69.0,71.0,71.0,71.0,68.0,70.0,70.0,70.0,68.0,61.0,64.0,64.0,64.0,61.0,59.0,59.0,59.0,59.0,59.0,Medium,Medium,1921,62.78575134277344,63.0
281,28,180,86,60,130000,2000,Right,1,2,1,20,16,11,23,16,19,12,20,21,16,44,45,37,55,44,43,59,32,49,12,20,20,16,56,24,50,13,19,12,60,56,57,58,61,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1116,49.22349548339844,49.0
282,30,179,79,73,3200000,15000,Left,1,3,2,67,48,64,67,47,57,74,44,64,67,56,67,65,69,50,67,78,68,75,49,79,74,59,58,61,71,69,75,78,16,9,12,13,15,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,61.0,61.0,61.0,62.0,64.0,64.0,64.0,62.0,69.0,70.0,70.0,70.0,69.0,69.0,72.0,72.0,72.0,69.0,Medium,Medium,1932,63.85313415527344,64.0
283,30,185,76,66,425000,4000,Right,1,4,1,10,8,10,48,12,10,9,8,36,29,29,26,31,59,49,47,68,30,61,12,42,20,13,47,22,36,12,14,13,64,65,62,66,65,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1133,52.93638610839844,53.0
284,23,170,66,77,2500000,5000,Left,1,2,3,67,54,49,70,59,67,58,70,68,70,76,71,80,71,89,67,63,87,83,50,65,73,66,69,64,74,68,69,54,14,6,10,14,13,64.0,64.0,64.0,67.0,66.0,66.0,66.0,67.0,67.0,67.0,67.0,69.0,69.0,69.0,69.0,69.0,69.0,70.0,70.0,70.0,69.0,68.0,67.0,67.0,67.0,68.0,Medium,Medium,2028,63.71958923339844,64.0
285,26,167,59,82,18000000,88000,Right,2,3,4,74,70,56,80,61,86,76,76,77,85,79,75,84,72,89,76,75,68,39,76,48,27,73,79,73,77,27,36,25,14,9,6,7,15,71.0,71.0,71.0,78.0,77.0,77.0,77.0,78.0,79.0,79.0,79.0,78.0,73.0,73.0,73.0,78.0,58.0,55.0,55.0,55.0,58.0,53.0,43.0,43.0,43.0,53.0,Medium,Medium,1990,68.22862243652344,68.0
286,25,175,63,75,3900000,4000,Left,1,3,4,71,65,42,68,60,77,53,53,59,76,81,77,79,68,74,63,33,60,39,62,61,47,68,68,67,70,46,50,50,13,11,12,5,6,64.0,64.0,64.0,72.0,70.0,70.0,70.0,72.0,70.0,70.0,70.0,71.0,65.0,65.0,65.0,71.0,62.0,57.0,57.0,57.0,62.0,59.0,50.0,50.0,50.0,59.0,High,Medium,1834,62.18809509277344,62.0
287,22,180,64,69,230000,2000,Right,1,3,2,48,50,50,62,41,56,42,50,59,58,61,62,79,54,92,54,75,67,58,51,52,58,49,59,52,50,58,54,52,7,16,8,13,10,53.0,53.0,53.0,56.0,55.0,55.0,55.0,56.0,57.0,57.0,57.0,56.0,57.0,57.0,57.0,56.0,57.0,57.0,57.0,57.0,57.0,56.0,56.0,56.0,56.0,56.0,Medium,Medium,1707,52.89463806152344,53.0
288,25,177,75,92,76500000,215000,Left,3,3,4,82,80,64,87,88,90,88,88,75,93,86,81,91,84,85,80,75,79,61,86,48,42,80,87,86,84,32,48,40,5,4,4,5,8,80.0,80.0,80.0,85.0,85.0,85.0,85.0,85.0,86.0,86.0,86.0,85.0,80.0,80.0,80.0,85.0,68.0,64.0,64.0,64.0,68.0,64.0,54.0,54.0,54.0,64.0,Medium,Medium,2216,83.44395446777344,83.0
289,22,185,79,68,325000,1000,Right,1,2,2,28,16,67,34,23,28,23,28,24,31,64,62,50,48,56,37,75,55,83,17,70,55,26,32,31,47,59,61,59,8,12,11,8,7,38.0,38.0,38.0,34.0,33.0,33.0,33.0,34.0,32.0,32.0,32.0,35.0,34.0,34.0,34.0,35.0,48.0,48.0,48.0,48.0,48.0,51.0,60.0,60.0,60.0,51.0,Medium,High,1335,48.09019470214844,48.0
290,21,191,87,78,1500000,4000,Right,1,3,3,59,41,60,68,47,65,58,40,66,68,53,56,63,65,62,59,70,74,71,51,64,70,58,70,43,66,71,66,65,15,12,6,10,9,57.0,57.0,57.0,60.0,60.0,60.0,60.0,60.0,62.0,62.0,62.0,62.0,66.0,66.0,66.0,62.0,65.0,68.0,68.0,68.0,65.0,65.0,66.0,66.0,66.0,65.0,Medium,Medium,1821,60.18345642089844,60.0
291,21,192,78,70,350000,1000,Right,1,3,2,31,29,62,35,33,37,32,28,37,35,41,49,40,55,45,42,60,44,74,21,55,58,31,33,49,47,62,67,65,9,9,7,13,8,40.0,40.0,40.0,36.0,37.0,37.0,37.0,36.0,35.0,35.0,35.0,37.0,39.0,39.0,39.0,37.0,48.0,50.0,50.0,50.0,48.0,51.0,60.0,60.0,60.0,51.0,Medium,Medium,1343,49.23936462402344,49.0
292,28,170,65,65,475000,2000,Left,1,4,3,63,59,38,62,53,64,65,43,58,64,71,73,82,59,91,66,92,83,59,62,45,57,58,62,65,65,58,59,59,13,15,10,7,6,59.0,59.0,59.0,63.0,62.0,62.0,62.0,63.0,62.0,62.0,62.0,64.0,62.0,62.0,62.0,64.0,63.0,60.0,60.0,60.0,63.0,62.0,57.0,57.0,57.0,62.0,High,Medium,1886,58.10874938964844,58.0
293,23,187,79,78,1500000,5000,Right,1,2,2,49,39,67,68,37,52,42,48,61,63,55,62,66,67,53,71,62,81,78,36,79,72,38,40,49,55,67,71,67,6,7,14,10,10,55.0,55.0,55.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,55.0,59.0,59.0,59.0,55.0,65.0,68.0,68.0,68.0,65.0,66.0,69.0,69.0,69.0,66.0,Medium,High,1742,60.81797790527344,61.0
294,30,187,81,66,525000,2000,Right,1,3,2,32,36,67,58,11,35,43,38,57,55,33,53,67,63,60,66,77,74,82,46,70,61,43,50,45,55,59,63,64,14,16,13,15,15,50.0,50.0,50.0,45.0,48.0,48.0,48.0,45.0,49.0,49.0,49.0,47.0,54.0,54.0,54.0,47.0,55.0,61.0,61.0,61.0,55.0,57.0,64.0,64.0,64.0,57.0,Low,Medium,1636,58.92271423339844,59.0
295,27,182,76,71,2000000,4000,Right,1,3,3,73,65,49,71,63,67,68,65,67,70,77,77,82,67,67,76,59,80,66,67,73,65,70,70,61,71,60,59,63,8,15,16,10,14,67.0,67.0,67.0,70.0,69.0,69.0,69.0,70.0,69.0,69.0,69.0,70.0,68.0,68.0,68.0,70.0,68.0,66.0,66.0,66.0,68.0,67.0,62.0,62.0,62.0,67.0,High,Medium,2031,62.92198181152344,63.0
296,28,184,80,66,575000,2000,Right,1,3,3,63,63,59,66,54,66,60,57,66,67,63,60,62,69,69,67,52,73,71,66,77,62,63,66,44,67,55,60,57,11,6,11,8,13,64.0,64.0,64.0,64.0,65.0,65.0,65.0,64.0,65.0,65.0,65.0,65.0,66.0,66.0,66.0,65.0,63.0,64.0,64.0,64.0,63.0,62.0,62.0,62.0,62.0,62.0,High,Medium,1873,61.61875915527344,62.0
297,23,182,80,67,290000,2000,Right,1,3,2,51,53,52,59,53,57,41,39,53,59,67,68,72,58,75,54,60,70,62,52,58,52,56,58,40,49,57,59,56,14,12,11,7,13,56.0,56.0,56.0,58.0,57.0,57.0,57.0,58.0,58.0,58.0,58.0,58.0,57.0,57.0,57.0,58.0,58.0,57.0,57.0,57.0,58.0,58.0,57.0,57.0,57.0,58.0,Medium,Medium,1697,55.00523376464844,55.0
298,21,170,62,77,1200000,2000,Left,1,4,3,71,64,51,66,32,67,43,44,64,70,73,70,63,66,78,49,65,63,57,48,47,52,55,57,49,51,56,62,65,14,15,11,7,11,60.0,60.0,60.0,65.0,63.0,63.0,63.0,65.0,63.0,63.0,63.0,66.0,62.0,62.0,62.0,66.0,64.0,60.0,60.0,60.0,64.0,63.0,58.0,58.0,58.0,63.0,Medium,High,1756,60.54331970214844,61.0
299,23,177,67,74,1200000,4000,Right,1,3,3,63,59,55,73,56,66,64,57,68,69,72,66,77,70,75,61,66,67,49,61,55,59,58,66,57,67,58,56,53,6,11,9,11,12,62.0,62.0,62.0,66.0,65.0,65.0,65.0,66.0,67.0,67.0,67.0,66.0,66.0,66.0,66.0,66.0,63.0,63.0,63.0,63.0,63.0,62.0,58.0,58.0,58.0,62.0,Medium,Medium,1872,61.22666931152344,61.0
300,24,178,70,80,8000000,31000,Right,1,5,3,72,48,54,80,68,80,74,62,78,80,71,69,79,73,79,58,53,76,52,58,65,75,64,77,58,76,75,73,67,10,7,6,10,14,63.0,63.0,63.0,71.0,70.0,70.0,70.0,71.0,73.0,73.0,73.0,73.0,75.0,75.0,75.0,73.0,74.0,74.0,74.0,74.0,74.0,72.0,68.0,68.0,68.0,72.0,Medium,High,2041,65.54258728027344,66.0
301,22,183,77,69,425000,2000,Left,1,3,2,39,58,59,55,49,60,55,33,40,59,70,72,66,56,60,64,69,59,72,53,60,25,61,54,59,65,29,23,25,11,9,15,10,6,60.0,60.0,60.0,58.0,59.0,59.0,59.0,58.0,57.0,57.0,57.0,56.0,51.0,51.0,51.0,56.0,44.0,43.0,43.0,43.0,44.0,42.0,42.0,42.0,42.0,42.0,High,Medium,1600,55.00132751464844,55.0
302,20,187,73,68,90000,1000,Right,1,3,1,12,4,12,26,7,11,15,13,25,16,19,25,39,48,51,42,55,28,55,6,25,8,7,26,7,37,18,14,13,54,46,56,55,47,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,922,41.29771423339844,41.0
303,26,188,84,72,1200000,12000,Right,1,3,3,59,59,62,71,62,60,56,51,70,68,45,53,57,69,61,67,61,57,73,64,65,66,53,69,50,73,67,70,66,16,12,16,11,12,61.0,61.0,61.0,61.0,62.0,62.0,62.0,61.0,63.0,63.0,63.0,61.0,66.0,66.0,66.0,61.0,63.0,67.0,67.0,67.0,63.0,63.0,67.0,67.0,67.0,63.0,Medium,Medium,1871,62.54624938964844,63.0
304,21,182,74,76,925000,5000,Right,1,3,2,53,58,54,73,49,66,43,41,70,66,68,67,67,60,61,60,59,52,60,49,60,53,62,65,55,55,56,50,52,7,11,14,5,7,61.0,61.0,61.0,63.0,63.0,63.0,63.0,63.0,65.0,65.0,65.0,63.0,63.0,63.0,63.0,63.0,58.0,60.0,60.0,60.0,58.0,57.0,56.0,56.0,56.0,57.0,Medium,Medium,1728,56.14683532714844,56.0
305,32,189,82,81,11000000,48000,Right,2,3,1,10,10,10,31,19,10,15,15,27,23,48,34,57,75,40,54,80,31,51,19,11,15,10,46,21,63,10,17,19,81,82,72,80,83,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1269,62.83970642089844,63.0
306,31,184,78,86,38000000,245000,Right,4,4,3,84,78,59,86,84,80,88,82,90,87,64,61,73,80,62,84,34,79,71,85,67,79,77,85,82,80,76,73,72,14,11,12,5,9,76.0,76.0,76.0,79.0,79.0,79.0,79.0,79.0,81.0,81.0,81.0,80.0,83.0,83.0,83.0,80.0,77.0,79.0,79.0,79.0,77.0,75.0,72.0,72.0,72.0,75.0,Medium,Medium,2253,75.88218688964844,76.0
307,33,186,78,72,2000000,16000,Right,2,3,3,68,72,76,66,68,71,67,48,55,66,71,75,71,72,66,72,90,54,72,62,58,43,72,65,73,78,58,33,28,9,14,13,14,6,71.0,71.0,71.0,69.0,69.0,69.0,69.0,69.0,67.0,67.0,67.0,67.0,62.0,62.0,62.0,67.0,56.0,54.0,54.0,54.0,56.0,54.0,54.0,54.0,54.0,54.0,Medium,Medium,1926,64.86680603027344,65.0
308,27,194,82,76,2800000,22000,Right,1,3,1,12,14,11,34,12,15,12,19,38,28,34,24,39,59,40,52,60,22,40,14,33,15,6,38,18,52,16,18,17,74,69,69,73,76,62.0,62.0,62.0,67.0,62.0,62.0,62.0,67.0,63.0,63.0,63.0,61.0,58.0,58.0,58.0,61.0,64.0,59.0,59.0,59.0,64.0,59.0,64.0,64.0,64.0,59.0,Medium,Medium,1153,54.60484313964844,55.0
309,30,167,71,66,600000,4000,Right,1,3,3,57,47,54,67,56,64,55,51,65,66,66,69,67,67,70,67,66,72,66,63,73,68,68,57,56,53,68,65,62,13,10,6,6,14,61.0,61.0,61.0,62.0,63.0,63.0,63.0,62.0,63.0,63.0,63.0,63.0,64.0,64.0,64.0,63.0,65.0,66.0,66.0,66.0,65.0,65.0,65.0,65.0,65.0,65.0,Medium,Medium,1874,60.48301696777344,60.0
310,17,175,74,70,90000,1000,Left,1,3,2,32,29,44,61,29,50,28,33,52,54,64,57,52,53,67,38,62,48,60,30,52,50,36,41,32,63,48,42,52,11,13,5,8,9,44.0,44.0,44.0,46.0,46.0,46.0,46.0,46.0,48.0,48.0,48.0,48.0,49.0,49.0,49.0,48.0,49.0,51.0,51.0,51.0,49.0,49.0,50.0,50.0,50.0,49.0,Medium,Medium,1405,52.89732360839844,53.0
311,23,183,73,65,140000,3000,Right,1,3,2,47,52,41,56,42,56,44,47,53,58,62,68,58,54,54,47,54,63,48,49,41,32,49,54,41,47,36,34,35,10,12,9,10,8,51.0,51.0,51.0,55.0,54.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,52.0,52.0,52.0,55.0,48.0,46.0,46.0,46.0,48.0,46.0,41.0,41.0,41.0,46.0,Medium,Medium,1471,51.89195251464844,52.0
